Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,1001.9377949802074
NCC54,OUT027,5221.564104290737
FDP08,OUT018,2875.5861267001746
FDU44,OUT046,2666.40600678551
DRG39,OUT035,997.1240474549923
FDU32,OUT049,2086.5443959722033
FDY27,OUT049,2916.03951904516
NCP54,OUT013,1966.5868553710534
NCZ41,OUT049,2122.8842221974555
DRL49,OUT013,2305.4784292351324
FDI05,OUT018,990.9026598450582
FDY56,OUT045,3575.2653685355253
DRC13,OUT013,2064.9112951723146
NCV29,OUT017,2941.0318387427615
FDR24,OUT049,1585.7958322483173
FDZ34,OUT018,2746.6097821982403
FDP37,OUT035,2167.0179491086747
FDX08,OUT027,4337.027159712452
FDS57,OUT045,2178.004092060546
NCG18,OUT049,1730.1510001459174
FDK25,OUT018,2440.2116995026445
FDH53,OUT049,1448.2666060948031
DRI59,OUT018,3237.456034099763
FDA52,OUT046,2842.1042140584614
FDT20,OUT010,1202.8011066013423
FDE36,OUT019,733.1354616569224
FDI24,OUT017,2866.5625823706723
FDB28,OUT018,2845.379546492055
FDV11,OUT017,2945.99969715278
FDP01,OUT046,2492.03284368608
FDD34,OUT027,4009.248912566516
FDJ50,OUT027,2321.792138684017
FDZ44,OUT013,1949.781991165728
DRO59,OUT035,1379.8485924564739
DRB48,OUT045,585.2602615568103
FDR21,OUT018,2490.6316757029053
NCE42,OUT010,1800.1923281003546
FDO23,OUT046,1503.2791382400173
NCE30,OUT018,3048.2220316253224
FDQ22,OUT035,784.2246920162506
FDY01,OUT045,1837.8538865374503
FDS08,OUT017,2945.81504037213
FDG28,OUT018,3640.4583699929717
FDQ51,OUT018,558.490456977881
FDB05,OUT017,4021.075479623898
FDO56,OUT049,2047.5505366267753
FDE02,OUT018,1217.2102598917336
FDN45,OUT017,3616.550295533343
FDS09,OUT013,837.7787546850304
NCA54,OUT018,2566.1834705543297
FDP09,OUT010,1479.2200544140724
FDC53,OUT045,1510.1632250003822
NCM55,OUT017,3048.5081250517032
FDL09,OUT018,2438.440755573225
FDA11,OUT019,391.14627842411574
FDA50,OUT045,1424.0554085317635
FDC23,OUT017,2928.703114639189
FDE22,OUT049,2632.35206488274
FDD23,OUT046,3006.697770550403
NCA29,OUT049,2826.1751611165455
FDK38,OUT046,2361.882402928095
DRC13,OUT046,1991.7233675383904
NCP43,OUT049,2943.9849376056227
FDX28,OUT049,1701.716577937652
FDF08,OUT049,1630.1198527571614
FDZ33,OUT046,2379.481281400207
FDD10,OUT049,2934.336854570167
FDO58,OUT017,2670.8971071266133
FDI50,OUT017,3793.3026746094474
FDO58,OUT045,2554.2877051655814
FDX08,OUT013,2919.439743697818
NCK17,OUT010,1192.4493821871329
FDF39,OUT035,4299.066484454488
FDU45,OUT010,41.43081033243652
NCJ18,OUT018,1574.9812198799918
DRC27,OUT019,1966.92036419925
DRC25,OUT035,1528.243435831173
FDU59,OUT035,2703.313070111777
FDU28,OUT035,3181.6067525822073
NCP30,OUT046,664.7141355279018
FDB39,OUT018,600.1449814491862
FDE41,OUT013,1454.5233428731226
DRH11,OUT010,948.5966514337342
FDA58,OUT045,3653.902980502906
FDU50,OUT046,1871.0465251734786
FDM34,OUT013,2088.221909039814
FDM44,OUT027,3108.616988472786
FDR39,OUT045,2835.247198170189
FDM25,OUT045,2758.0562662310476
FDQ49,OUT049,2634.594189758289
DRH25,OUT018,576.2053282545749
FDM09,OUT027,4198.440666976574
FDL44,OUT019,695.0818108073145
NCR42,OUT018,250.25317140905827
DRL59,OUT046,870.1917743529993
FDX43,OUT013,2727.1036412890826
DRK47,OUT010,1700.9327694748354
FDU48,OUT018,1812.3727011837545
FDY12,OUT045,805.8255820288832
NCN43,OUT018,1673.1219463316374
NCM55,OUT018,2628.867611775837
FDQ21,OUT027,3409.377104971936
FDX13,OUT035,4127.10371134249
NCK30,OUT027,5414.711067965778
FDG20,OUT049,2960.4223704018077
DRG27,OUT017,746.9778163449373
FDY14,OUT018,3856.424510939418
FDP59,OUT035,1840.2218728624794
FDU60,OUT017,2819.4732430716467
NCC18,OUT019,817.4441791737772
DRJ39,OUT017,3513.758076911334
FDS07,OUT049,1952.7031361767367
FDM08,OUT027,5029.190914663413
FDP51,OUT045,1896.556184341549
FDU16,OUT035,1506.5562315639618
FDH12,OUT013,1732.7191515905142
DRE48,OUT010,1220.8415406585264
NCL42,OUT027,5273.784286391528
FDR21,OUT045,2739.1932179749783
NCW29,OUT035,2244.5390207301025
FDO11,OUT013,4020.900398843529
NCM31,OUT049,2358.992599117584
FDV35,OUT019,576.665911780954
FDF58,OUT017,1105.1879453021975
NCE43,OUT049,2769.7166984673095
FDA02,OUT035,2459.768414234568
DRL37,OUT010,1138.7640765240249
FDR24,OUT018,1228.7673111722397
FDW59,OUT049,1445.8102802574795
FDS22,OUT049,899.0948568292879
FDW24,OUT017,922.3864379703155
FDU24,OUT035,1721.6861186679307
FDA21,OUT027,4394.759621876787
FDH58,OUT027,3313.0095434214745
FDW36,OUT018,1382.4131756300412
FDI45,OUT027,4215.226978239225
FDU01,OUT018,2716.766613941538
FDF35,OUT027,3191.782070559886
FDU43,OUT019,1927.116808642153
FDE24,OUT019,403.1383149979083
FDK50,OUT049,2715.529536418675
FDG31,OUT045,960.0559288951044
FDC60,OUT045,1431.2330605959214
FDL36,OUT013,1477.2491568637415
FDP21,OUT013,3071.511055005365
FDW16,OUT045,1419.4628908037848
FDX02,OUT017,3618.401071697168
FDQ58,OUT027,3891.174449615806
FDT51,OUT046,1820.7855607999227
FDD59,OUT049,1433.6754727197767
NCM42,OUT018,1445.3687831683928
FDA57,OUT018,390.2438420535909
FDZ48,OUT035,1941.1770256655727
FDE46,OUT045,2347.53677191311
NCZ30,OUT019,17.015418363727804
FDB56,OUT017,3151.6143688212615
FDA25,OUT027,3182.4038140364282
FDD20,OUT013,2049.988716740372
FDL25,OUT013,1560.504972254741
NCO18,OUT049,2892.719108878082
FDJ45,OUT017,740.1811128505797
FDR12,OUT035,2896.4232908504346
NCF19,OUT010,1113.7943162929078
FDK25,OUT046,2689.1013011863615
NCR17,OUT046,1827.8421946787712
FDC52,OUT046,2437.3091166560625
NCA54,OUT017,2945.36087539843
FDR45,OUT010,1898.00456067286
NCM19,OUT049,1921.7046739404468
FDF39,OUT027,5614.579058603995
FDX23,OUT049,1663.608406371568
FDD58,OUT027,3043.5657043743195
FDX28,OUT013,1630.9712979511023
NCD31,OUT013,2582.5652758561046
FDU57,OUT018,2158.940609860736
FDI27,OUT046,784.2236531639574
NCM42,OUT046,1716.046212469213
FDD32,OUT027,2830.4691781363144
FDI34,OUT013,3682.807037193772
NCM29,OUT049,2179.704442846545
FDG46,OUT018,1568.6436230238905
DRC01,OUT010,1016.006946323414
FDB15,OUT027,5565.822303373396
NCA17,OUT027,3830.560713185012
FDF10,OUT046,2402.3346293207796
FDR26,OUT027,4249.930891704236
FDI02,OUT049,1965.2436400374863
NCM54,OUT010,136.18430394498137
FDF14,OUT013,2446.473156482898
FDJ33,OUT010,105.31098482866219
FDM20,OUT035,4053.8365849430484
FDC03,OUT027,4560.801438262235
NCX05,OUT046,1865.7001656976863
NCM41,OUT027,2922.830013907529
NCU29,OUT010,474.7981785844022
FDQ59,OUT017,1491.8754214969958
FDH46,OUT010,199.3924302302148
FDH09,OUT013,918.6426087308064
NCD06,OUT045,683.9374496047167
FDC15,OUT035,2595.543713797648
DRD37,OUT027,2193.779777508418
FDT28,OUT027,3805.9087374733645
FDR28,OUT027,4072.7927726192283
FDT38,OUT017,1461.9119585894223
FDV34,OUT027,2707.9167044095084
FDY52,OUT035,1165.1644424235128
FDB34,OUT013,1409.273470893495
DRL23,OUT018,1405.8880892951347
DRB24,OUT046,2453.588091931626
FDJ50,OUT046,909.3028218473773
FDQ49,OUT035,2645.100789728225
FDP20,OUT035,2162.688281146191
FDV19,OUT027,4043.2761522553337
NCR54,OUT045,3012.1403948422667
FDO09,OUT010,2280.5959990565607
FDS57,OUT018,1991.6934858373497
FDN10,OUT049,1985.9452918476163
FDV23,OUT049,2112.1232644484116
FDY28,OUT049,3530.03937716339
DRG51,OUT013,2578.251486683701
FDD45,OUT019,362.3406018401074
NCL18,OUT027,4475.403581377483
NCM29,OUT013,2104.290342656328
FDF17,OUT027,4536.426584553716
FDE22,OUT017,2659.1697688544227
FDQ22,OUT017,727.3909461605799
FDS01,OUT013,2888.595693368319
FDW35,OUT027,2148.3256554150285
FDJ33,OUT046,2032.501039330913
NCF54,OUT035,2849.118031086742
FDE09,OUT013,1814.7552047039426
NCE06,OUT045,2472.186155150732
DRH49,OUT049,1410.944431923068
FDY43,OUT045,2656.8925880465395
NCT05,OUT017,4110.207976965859
FDZ34,OUT045,2965.602129847095
FDL38,OUT017,1526.069223574108
FDZ31,OUT017,3179.4748537909036
FDR14,OUT035,1047.0663874232341
NCN54,OUT049,1358.8716930488517
NCC42,OUT027,3666.2898305924464
FDK08,OUT017,1776.3698852855377
FDP59,OUT013,1760.5262663072135
FDV22,OUT035,2686.588640528913
FDD33,OUT035,3874.265234321785
DRE60,OUT027,5030.337054979507
FDK52,OUT046,3570.548085383278
FDA02,OUT017,2399.842087286939
FDM56,OUT049,1887.4105155308062
FDE57,OUT035,2430.8519633443284
FDM32,OUT045,1384.8017803539042
NCQ30,OUT027,3363.100743509378
FDQ27,OUT027,3168.498930047921
FDT60,OUT027,3435.261044181054
FDU43,OUT049,3969.420603849081
NCO55,OUT035,1860.1394763481221
FDG02,OUT045,2968.626186527792
FDJ28,OUT013,3030.4778489561286
FDP40,OUT045,1755.1609491483978
FDJ38,OUT045,3009.2421622758775
NCC54,OUT017,3906.957118254715
NCZ41,OUT046,2000.7388421940923
FDK38,OUT019,485.39783931488637
FDU52,OUT013,2479.4595858019675
FDC40,OUT046,1258.8592699948276
NCR30,OUT017,1280.3149061355434
NCN18,OUT017,1866.2152077931096
FDB50,OUT035,1439.8222959481282
FDG04,OUT013,2989.217938063055
FDR26,OUT035,2931.5960853574798
NCT17,OUT018,2698.554365015043
FDX35,OUT027,5068.780341516307
FDS12,OUT046,2036.5182178983086
NCZ29,OUT027,3450.7833150848455
FDB38,OUT010,743.1298144379107
FDP12,OUT013,698.6053138969364
FDP22,OUT046,854.6585845450973
FDS26,OUT018,3800.7917471257097
FDR52,OUT046,3073.3298268095823
DRJ13,OUT046,2560.541237710255
FDU48,OUT027,3526.919322419417
FDE29,OUT035,1133.3458404525445
NCT29,OUT049,2052.785691246856
DRK37,OUT018,2704.3358965436273
FDK55,OUT046,1412.2908434359779
FDR07,OUT046,1571.8834361639892
FDO21,OUT027,5035.115035301074
FDK46,OUT049,4216.217336427406
FDB12,OUT045,1606.1148065910093
FDT31,OUT027,4460.834933873266
FDJ33,OUT045,1960.5844034630645
FDC26,OUT027,3219.6124889425264
NCQ02,OUT045,2885.472923681162
FDP08,OUT010,1251.7552429244024
FDB11,OUT027,5008.6783531908
FDV55,OUT013,2375.6887695354235
FDW20,OUT049,2075.038775661218
NCJ18,OUT019,12.387061268498655
FDC41,OUT018,928.778380510732
FDE14,OUT027,3133.7080193121947
FDG35,OUT013,2846.7763134672205
FDF45,OUT035,1164.1562783461704
FDS19,OUT027,2772.476206113184
FDS58,OUT019,679.7708467290213
FDA26,OUT017,3600.64408329258
FDM32,OUT049,1550.8508750031178
FDL45,OUT046,2018.3519158368
FDZ55,OUT049,2675.363984265925
FDY37,OUT049,2422.577938557748
FDO46,OUT046,3068.86000020543
FDQ60,OUT046,1961.2314667915562
FDA19,OUT018,1822.848921701523
FDL15,OUT046,2449.876209439637
FDM10,OUT018,3077.8097220452037
NCL05,OUT017,806.8613031726927
DRK49,OUT010,1176.446918589707
NCE18,OUT027,5383.666526158195
FDG40,OUT049,681.1829899563163
DRI59,OUT045,3434.660554131515
FDK28,OUT035,4180.16044067678
NCD06,OUT019,1144.0236773370489
FDO11,OUT019,2098.3358397703923
FDK27,OUT046,1911.7128950975966
FDT43,OUT027,2302.9871619558544
FDD38,OUT018,1417.0214971595487
FDA16,OUT049,3571.2667298371744
FDL14,OUT027,3952.731134720045
NCM17,OUT049,842.1912154486708
FDD20,OUT045,1934.453347861825
FDA40,OUT045,1385.9570865469723
FDL43,OUT045,1189.5743275753048
FDV15,OUT045,1576.9556798938793
FDE52,OUT046,1467.8131074599296
NCL17,OUT010,411.21421304316755
NCJ31,OUT045,3699.384331384186
FDR60,OUT045,1197.90977789287
NCA18,OUT035,1979.9688116877878
FDS21,OUT027,2521.4066749134654
FDW09,OUT035,1463.4262089179756
FDL26,OUT035,2618.5998553767713
FDS47,OUT018,1149.7472562413896
FDC39,OUT046,3243.0879571960686
FDT51,OUT035,1975.2253683903255
FDK40,OUT035,4285.7514281131225
NCG19,OUT045,3622.6618277319794
FDZ07,OUT046,1089.4770019513307
FDF08,OUT027,2949.6485952018847
FDO04,OUT013,920.3563646046314
FDK41,OUT018,1050.1007705796
FDP15,OUT049,4133.694449695038
NCD43,OUT018,1375.6614623679852
NCP18,OUT013,2369.61494000502
FDZ51,OUT046,1549.4625174557368
DRH13,OUT035,1888.5457402580505
FDF38,OUT045,666.4531225313403
NCI43,OUT045,720.0314019785583
FDM38,OUT027,2357.586426912123
FDS03,OUT013,1083.9029134730954
DRJ47,OUT017,2810.9188996528537
FDT50,OUT010,289.17055888718096
FDV02,OUT046,2710.70724721282
NCG18,OUT017,1739.8496967041647
FDW52,OUT046,2647.3178964344042
FDS40,OUT035,747.8788613076104
FDN31,OUT017,3148.7109076729685
FDA37,OUT045,1959.9417754809838
FDA15,OUT046,3918.8351966949704
FDL39,OUT046,2890.302233959148
FDJ53,OUT045,1866.7829852939612
FDX22,OUT013,3398.7219654348664
NCZ42,OUT045,3673.4810414857493
FDD56,OUT027,4308.583416602036
FDD40,OUT017,3175.52877564729
FDS50,OUT013,3480.997500567799
NCN14,OUT013,2940.983476702764
FDT15,OUT013,2971.3053126531668
NCS18,OUT027,3153.8193216066575
NCO26,OUT010,62.92831864817708
FDF58,OUT018,721.3417202544297
NCB19,OUT013,1401.48481401943
FDH26,OUT017,2401.662429679185
DRB24,OUT027,3870.813769571527
FDA49,OUT018,1123.8543737825894
FDB32,OUT045,1490.4992021347061
FDI36,OUT017,3253.0804925955817
NCA17,OUT010,491.33895067867707
FDH22,OUT013,2024.34677400074
NCM26,OUT018,2147.818892948664
FDT15,OUT027,4390.1112990710535
FDB16,OUT018,1098.116479583121
NCP54,OUT027,3393.1617205273797
FDJ36,OUT013,1710.1846368952538
FDO28,OUT045,1833.27301663065
FDU09,OUT013,965.8639645901276
FDF29,OUT017,2138.6867396099988
FDY08,OUT013,2336.7370468079025
DRJ59,OUT018,341.8685539689468
FDT23,OUT027,2773.199261043963
FDU15,OUT018,399.03854700684315
FDT47,OUT013,1628.63642322323
FDI53,OUT019,725.6834195755728
FDR59,OUT018,3892.5587537747633
FDD53,OUT035,816.3556792132003
FDY51,OUT017,3568.0466190581574
FDT04,OUT049,735.8829303029925
FDU51,OUT049,2952.693360421239
FDG14,OUT035,2626.1152583736693
NCU06,OUT045,3549.852323257124
DRG25,OUT046,2947.0082514402748
DRH49,OUT035,1497.708428552869
FDN15,OUT035,2360.924968690997
FDL43,OUT018,953.4629725130071
NCT18,OUT049,2976.509664191777
NCB31,OUT013,4117.365380334581
FDK57,OUT035,2055.1553649323178
FDY04,OUT019,727.1992298683617
NCP54,OUT046,1922.9681223603548
FDF41,OUT013,3865.1765264127607
FDM01,OUT045,1619.623564636022
FDW03,OUT045,1650.2450065656376
FDF28,OUT045,1921.755558369805
FDY37,OUT017,2418.2701745049926
FDQ03,OUT017,3883.4443946906686
FDP51,OUT027,3405.2610276694177
FDJ40,OUT017,1906.886289585098
FDC32,OUT049,1638.4667074964964
DRI49,OUT027,2762.155724009077
NCW54,OUT017,989.2184793652705
FDF09,OUT017,765.9883361760221
FDP45,OUT018,3710.098161948881
DRJ23,OUT018,2675.70447064771
FDS59,OUT017,1920.0249689546908
FDY08,OUT046,2290.005766994749
FDX16,OUT049,2444.736495467565
FDY16,OUT018,2671.385472766742
FDK32,OUT035,2650.9926278837665
FDQ22,OUT013,684.297531245109
NCC31,OUT018,2174.4425866510355
FDG58,OUT049,2597.6925777079887
DRF48,OUT013,3018.8525914832135
DRH36,OUT049,1297.6305676561824
NCR30,OUT035,1351.1551126022168
FDB03,OUT019,1949.370534897389
FDZ28,OUT027,3489.9185831127834
FDR35,OUT017,3234.9169598862063
DRD15,OUT027,5089.717806831191
FDJ33,OUT019,136.86798325956624
FDA56,OUT010,72.79821573164372
FDP56,OUT046,829.0415367949317
NCT30,OUT046,782.1037025203914
FDK15,OUT017,1707.9434977588753
FDH44,OUT018,2122.931830100628
FDV01,OUT013,2540.393882590368
DRG03,OUT017,2494.8634782954177
FDG50,OUT027,2907.206166381249
FDR16,OUT010,1553.0764725021072
FDZ60,OUT046,1726.3530646964573
DRG03,OUT045,2354.9099753160554
FDS56,OUT018,3951.493235000955
FDU33,OUT045,729.6719629815489
DRD27,OUT035,1715.552817495336
FDW22,OUT046,3570.3108224408206
DRA24,OUT045,2560.524778553561
FDF38,OUT049,827.8333969768864
FDX48,OUT013,2518.3831313363844
FDS58,OUT018,2315.4322384949483
FDC32,OUT046,1524.1026944992336
NCQ29,OUT045,4051.590704227252
DRK39,OUT018,1052.0832988598704
NCS38,OUT017,1904.6916519040024
DRO47,OUT013,1818.9297796821556
DRG27,OUT027,2127.3451625117305
FDC57,OUT027,4546.3290790130995
FDS55,OUT046,2367.267054960197
NCJ06,OUT018,1606.504407984583
FDO01,OUT019,219.76132970225444
NCM55,OUT045,2868.0915136405747
FDC52,OUT049,2550.116856252098
FDQ15,OUT045,1266.4787436536062
NCT30,OUT027,2211.931533719151
NCR42,OUT027,1975.6612184924452
FDD28,OUT035,1090.503366918907
FDQ34,OUT049,1786.2746285990506
FDZ12,OUT027,3713.9615974186745
DRE13,OUT019,502.63299120354714
NCN07,OUT019,228.01398170521134
FDM28,OUT035,3000.3690698752835
FDI10,OUT017,2862.8182774824454
FDQ25,OUT013,2791.552472779993
FDA38,OUT010,1910.1626672810235
DRI13,OUT049,3526.331566732595
FDY20,OUT027,2970.863714207342
NCZ53,OUT035,3114.9128809240137
NCM31,OUT013,2314.7039669518053
DRB01,OUT017,3090.141653872226
DRF37,OUT046,4127.56231778166
NCF42,OUT049,2892.2896273999577
FDF16,OUT018,2074.1628232973962
FDB41,OUT013,849.3081094227164
FDR34,OUT013,3654.351431755058
FDR15,OUT018,2235.6442023618947
NCV42,OUT019,122.84687220408159
FDW51,OUT035,3548.181099131638
FDU36,OUT017,1662.4745805963903
FDX60,OUT049,1417.8316113304827
FDY03,OUT035,2001.391842027646
FDW55,OUT045,3914.832508006082
FDT01,OUT010,1505.405419220726
FDG58,OUT013,2526.947297721439
FDK21,OUT017,4030.3133781585566
NCS41,OUT019,997.3172744908225
FDS10,OUT045,2803.160717635328
NCT53,OUT046,2622.1609737549734
FDJ28,OUT018,2722.40678024949
FDX44,OUT045,1372.0619930098546
FDT20,OUT018,393.0168559524318
FDO44,OUT017,1885.572508575191
NCX17,OUT049,3810.1367220731845
FDY01,OUT017,2024.4955915534665
FDJ12,OUT027,4798.393400788016
DRK35,OUT018,339.31677119465166
FDD47,OUT019,825.858230901722
NCM53,OUT035,1850.019879362546
FDO45,OUT013,1478.2103983274283
NCM42,OUT010,144.22408578049
FDE04,OUT046,2878.1934583416223
NCI30,OUT027,5328.745637829081
FDZ19,OUT013,2823.5510488281434
FDW57,OUT013,2883.015386867839
FDA25,OUT013,1727.2612298757522
FDT22,OUT046,971.1814700933246
FDP51,OUT013,1968.5158979858898
FDD48,OUT027,3299.5353283136938
FDY39,OUT035,3092.677761622974
FDO48,OUT010,1669.1066283720793
FDD23,OUT027,4380.712698157367
DRN35,OUT027,2067.5208278767896
FDT01,OUT035,3594.796682608998
FDC20,OUT010,949.0328296029802
DRJ35,OUT035,1168.8070051067261
FDB32,OUT046,1534.4029167805493
FDL24,OUT046,2793.9178555618637
NCV42,OUT035,1933.1660222322316
FDZ46,OUT046,1753.8470472997433
FDC15,OUT013,2470.7161786069482
FDD08,OUT019,1224.4071269789456
FDY50,OUT049,1520.0744101795717
FDD36,OUT013,1926.781819933225
FDG57,OUT027,2280.7480150523916
FDL21,OUT018,444.58447054732824
FDN16,OUT027,3113.7859773182718
FDJ09,OUT027,2201.690270342937
FDS01,OUT010,981.5941153054591
FDV33,OUT017,4242.523292293801
DRE12,OUT017,1926.3572585712827
FDR07,OUT013,1610.8333489710349
FDP48,OUT010,1080.5438593164
NCB55,OUT035,1077.850100935917
FDQ08,OUT013,1074.200131506288
FDR34,OUT035,3835.2048093897465
FDO33,OUT046,1797.4816939367593
FDP13,OUT045,642.3137217744443
FDX12,OUT049,3982.6163982687794
NCT06,OUT049,2724.535023823715
FDR16,OUT019,1517.7985678762925
FDE36,OUT046,2624.3170332590016
FDZ36,OUT049,3084.358823860246
FDV13,OUT045,1408.7917102764914
NCZ17,OUT035,764.1642731338288
FDU56,OUT045,2861.032106431907
FDM09,OUT035,2903.3883752023903
FDV02,OUT017,2795.8631217377697
FDS34,OUT018,1518.3599799015865
FDA11,OUT049,1644.3035506821325
FDP09,OUT017,3438.652687799731
FDB29,OUT027,3307.05334592241
FDT19,OUT017,2911.767101005018
DRH15,OUT017,812.8505104251235
FDY38,OUT046,3713.192659018663
FDF14,OUT027,3873.9538655798824
FDN48,OUT010,377.5916045723134
FDQ12,OUT013,3663.7191018843587
NCJ43,OUT045,2651.54807492673
FDE17,OUT019,562.4770279894292
FDB05,OUT035,4065.459038269808
FDH10,OUT045,2975.287689777535
NCR06,OUT017,760.4058857779601
FDU32,OUT018,1685.9402196619048
FDD56,OUT049,2932.5946421445187
FDO36,OUT018,2586.0156724637927
FDH16,OUT010,413.77015314553864
FDX10,OUT018,367.2813789679567
FDZ37,OUT017,1581.7528838827056
FDU31,OUT010,1636.3569695668994
DRC49,OUT049,2366.4266035936525
FDL15,OUT045,2349.9466523497904
FDN32,OUT019,1081.6165480155978
DRH59,OUT027,2646.217979574343
NCU29,OUT049,2455.657583436252
FDR37,OUT019,1062.169009236859
FDS14,OUT018,2186.537902033495
FDU02,OUT027,5005.227723878852
FDJ08,OUT035,3229.573510083457
NCZ06,OUT045,3904.788509127291
FDO31,OUT049,1501.6360098079385
FDH31,OUT018,1385.7493236244045
FDS58,OUT017,2679.0469093268257
NCA53,OUT027,2253.4986118696106
FDF50,OUT046,3151.8077759738662
NCW42,OUT049,3599.5855510391048
NCQ17,OUT045,2409.533936626365
FDK51,OUT018,3848.1724848758386
NCW41,OUT010,614.3125313560449
NCR29,OUT017,1004.338014667861
FDB08,OUT019,658.7957401844251
FDA40,OUT027,2863.0174190857797
FDL14,OUT018,2285.382812007556
FDB47,OUT046,3282.0707370823875
FDO03,OUT035,3799.4844433614053
DRK13,OUT019,1233.9907093923393
FDX13,OUT010,2056.3677630583843
FDF52,OUT046,2890.463505773303
FDT11,OUT013,3054.614265821401
FDB08,OUT013,2597.861365171273
FDQ28,OUT018,2221.2154425535555
FDD29,OUT045,3899.4137971210002
NCQ29,OUT027,5565.628140379675
NCO02,OUT013,1089.0157002324486
FDR56,OUT010,1291.9692881112423
NCM54,OUT049,2084.36196737118
FDP51,OUT035,2062.217965152151
FDT38,OUT013,1365.9052480324171
FDZ20,OUT018,3735.0455756875963
FDJ53,OUT013,1940.2989723395222
FDX13,OUT049,4057.4587221261245
FDP58,OUT035,3631.289082119867
